activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity 
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020843,03/31/2019,3613542254,"Q1","Quantity1",3687703873,.0025,"03","MGD",.0025,"=",04/10/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020843,03/31/2019,3613542255,"Q2","Quantity2",3687703874,.015,"03","MGD",.015,"=",04/10/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020844,04/30/2019,3613542263,"Q2","Quantity2",3689978081,.036,"03","MGD",.036,"=",05/13/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020844,04/30/2019,3613542262,"Q1","Quantity1",3689978080,.0074,"03","MGD",.0074,"=",05/13/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020845,05/31/2019,3613542268,"Q1","Quantity1",3691676164,.0044,"03","MGD",.0044,"=",06/12/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020845,05/31/2019,3613542269,"Q2","Quantity2",3691676167,.069,"03","MGD",.069,"=",06/12/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020846,06/30/2019,3613542278,"Q2","Quantity2",3692826679,.012,"03","MGD",.012,"=",07/11/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020846,06/30/2019,3613542277,"Q1","Quantity1",3692826677,.0014,"03","MGD",.0014,"=",07/11/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020847,07/31/2019,3613542289,"Q2","Quantity2",3695819295,.006,"03","MGD",.006,"=",08/19/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020847,07/31/2019,3613542288,"Q1","Quantity1",3695819294,.0006,"03","MGD",.0006,"=",08/19/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020848,08/31/2019,3613542297,"Q2","Quantity2",3696984465,.003,"03","MGD",.003,"=",09/16/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020848,08/31/2019,3613542296,"Q1","Quantity1",3696984464,.0004,"03","MGD",.0004,"=",09/16/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3611385998,09/30/2019,3768175511,"Q1","Quantity1",3698045631,.0015,"03","MGD",.0015,"=",10/09/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3611385998,09/30/2019,3768175513,"Q2","Quantity2",3698045632,.0072,"03","MGD",.0072,"=",10/09/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3611386000,10/31/2019,3768175533,"Q1","Quantity1",3700039605,.0048,"03","MGD",.0048,"=",11/13/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3611386000,10/31/2019,3768175540,"Q2","Quantity2",3700039606,.0354,"03","MGD",.0354,"=",11/13/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3611386004,11/30/2019,3768175570,"Q2","Quantity2",3702313355,.0495,"03","MGD",.0495,"=",12/17/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3611386004,11/30/2019,3768175566,"Q1","Quantity1",3702313354,.0048,"03","MGD",.0048,"=",12/17/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3600034797,10/31/2016,3600448563,"Q2","Quantity2",3630373942,,"","",,"",11/18/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3600034797,10/31/2016,3600448511,"Q1","Quantity1",3630373941,,"","",,"",11/18/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3600034806,11/30/2016,3600448604,"Q1","Quantity1",3631502826,,"","",,"",12/16/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3600034806,11/30/2016,3600448609,"Q2","Quantity2",3631502827,,"","",,"",12/16/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020855,12/31/2016,3613542466,"Q2","Quantity2",3632752663,,"","",,"",01/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020855,12/31/2016,3613542465,"Q1","Quantity1",3632752662,,"","",,"",01/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020856,01/31/2017,3613542467,"Q1","Quantity1",3634799146,,"","",,"",02/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020856,01/31/2017,3613542468,"Q2","Quantity2",3634799147,,"","",,"",02/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020857,02/28/2017,3613542470,"Q2","Quantity2",3635993548,,"","",,"",03/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020857,02/28/2017,3613542469,"Q1","Quantity1",3635993547,,"","",,"",03/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020858,03/31/2017,3613542474,"Q1","Quantity1",3637389139,,"","",,"",04/14/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020858,03/31/2017,3613542476,"Q2","Quantity2",3637389140,,"","",,"",04/14/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020859,04/30/2017,3613542478,"Q2","Quantity2",3639079509,,"","",,"",05/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020859,04/30/2017,3613542477,"Q1","Quantity1",3639079508,,"","",,"",05/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020860,05/31/2017,3613542481,"Q1","Quantity1",3643174497,,"","",,"",07/21/2017,31,"C","No Discharge",,3627625117,"D80","DMR, Monitor Only - Overdue","N","Non-Receipt of DMR/Schedule Report",07/21/2017,"2","RE - Back into Compliance",07/21/2017,"DMR Non-Receipt Reporting Violation"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020860,05/31/2017,3613542482,"Q2","Quantity2",3643174498,,"","",,"",07/21/2017,31,"C","No Discharge",,3627625118,"D80","DMR, Monitor Only - Overdue","K","Non-receipt Violation, Non-Monthly Average",07/21/2017,"2","RE - Back into Compliance",07/21/2017,"DMR Non-Receipt Reporting Violation"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020861,06/30/2017,3613542486,"Q2","Quantity2",3642710680,,"","",,"",07/12/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020861,06/30/2017,3613542485,"Q1","Quantity1",3642710679,,"","",,"",07/12/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020862,07/31/2017,3613542487,"Q1","Quantity1",3644772887,,"","",,"",08/10/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020862,07/31/2017,3613542488,"Q2","Quantity2",3644772888,,"","",,"",08/10/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020863,08/31/2017,3613542492,"Q2","Quantity2",3646335827,,"","",,"",09/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020863,08/31/2017,3613542491,"Q1","Quantity1",3646335826,,"","",,"",09/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020864,09/30/2017,3613542494,"Q1","Quantity1",3647708603,,"","",,"",10/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020864,09/30/2017,3613542495,"Q2","Quantity2",3647708604,,"","",,"",10/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020865,10/31/2017,3613542500,"Q2","Quantity2",3649506994,,"","",,"",11/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020865,10/31/2017,3613542497,"Q1","Quantity1",3649506993,,"","",,"",11/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020866,11/30/2017,3613542502,"Q1","Quantity1",3650656787,,"","",,"",12/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020866,11/30/2017,3613542503,"Q2","Quantity2",3650656788,,"","",,"",12/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020867,12/31/2017,3613542505,"Q2","Quantity2",3651975177,,"","",,"",01/18/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020867,12/31/2017,3613542504,"Q1","Quantity1",3651975176,,"","",,"",01/18/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020868,01/31/2018,3613542507,"Q1","Quantity1",3653555613,,"","",,"",02/16/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020868,01/31/2018,3613542508,"Q2","Quantity2",3653555614,,"","",,"",02/16/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020869,02/28/2018,3613542515,"Q2","Quantity2",3654735583,,"","",,"",03/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020869,02/28/2018,3613542510,"Q1","Quantity1",3654735582,,"","",,"",03/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517410,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020871,03/31/2018,3613542517,"Q1","Quantity1",3662164766,,"","",,"",04/13/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038492,"401","INO","Internal Outfall",3600039296,3600047117,3600333134,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517409,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020871,03/31/2018,3613542518,"Q2","Quantity2",3662164767,,"","",,"",04/13/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
